lat,lng,type,ct
41.3336570806,-119.923913496,124,1
41.3336570806,-119.923913496,61,1
41.3336570806,-119.923913496,190,241
41.7662457073,-120.074802689,1,1
41.7662457073,-120.074802689,131,31806
41.7662457073,-120.074802689,142,182845
41.7662457073,-120.074802689,143,5
41.7662457073,-120.074802689,152,2368674
41.7662457073,-120.074802689,23,2
41.7662457073,-120.074802689,24,227
41.7662457073,-120.074802689,27,239
41.7662457073,-120.074802689,28,1960
41.7662457073,-120.074802689,36,9340
41.7662457073,-120.074802689,37,20382
41.7662457073,-120.074802689,44,8
41.7662457073,-120.074802689,176,14063
41.7662457073,-120.074802689,57,33
41.7662457073,-120.074802689,61,184
41.7662457073,-120.074802689,190,1976
41.7662457073,-120.074802689,195,93728
41.7662457073,-120.074802689,205,140
41.7662457073,-120.074802689,208,3
41.7662457073,-120.074802689,14,1
41.7662457073,-120.074802689,111,44812
41.7662457073,-120.074802689,121,5703
41.7662457073,-120.074802689,122,1010
41.7662457073,-120.074802689,123,79
41.7662457073,-120.074802689,124,1
42.1988593154,-120.227565629,131,25010
42.1988593154,-120.227565629,36,7468
42.1988593154,-120.227565629,37,14255
42.1988593154,-120.227565629,28,21
42.1988593154,-120.227565629,23,2
42.1988593154,-120.227565629,143,1
42.1988593154,-120.227565629,205,2214
42.1988593154,-120.227565629,142,313778
42.1988593154,-120.227565629,111,206349
42.1988593154,-120.227565629,176,21048
42.1988593154,-120.227565629,27,5
42.1988593154,-120.227565629,195,29475
42.1988593154,-120.227565629,57,2
42.1988593154,-120.227565629,152,2132234
42.1988593154,-120.227565629,121,7270
42.1988593154,-120.227565629,122,1894
42.1988593154,-120.227565629,123,151
42.1988593154,-120.227565629,124,4
42.1988593154,-120.227565629,61,118
42.1988593154,-120.227565629,190,14257
42.6315238486,-120.382236631,131,76198
42.6315238486,-120.382236631,36,235
42.6315238486,-120.382236631,37,9
42.6315238486,-120.382236631,205,110
42.6315238486,-120.382236631,142,4448
42.6315238486,-120.382236631,111,67704
42.6315238486,-120.382236631,176,71314
42.6315238486,-120.382236631,27,3
42.6315238486,-120.382236631,195,628
42.6315238486,-120.382236631,152,2548212
42.6315238486,-120.382236631,121,2848
42.6315238486,-120.382236631,122,3747
42.6315238486,-120.382236631,123,293
42.6315238486,-120.382236631,124,109
42.6315238486,-120.382236631,190,1364
43.0642658263,-120.538850834,131,86953
43.0642658263,-120.538850834,142,573
43.0642658263,-120.538850834,152,2580762
43.0642658263,-120.538850834,23,15
43.0642658263,-120.538850834,24,75
43.0642658263,-120.538850834,27,1
43.0642658263,-120.538850834,28,570
43.0642658263,-120.538850834,36,69908
43.0642658263,-120.538850834,37,1950
43.0642658263,-120.538850834,43,1
43.0642658263,-120.538850834,176,1181
43.0642658263,-120.538850834,59,1
43.0642658263,-120.538850834,61,158
43.0642658263,-120.538850834,190,14
43.0642658263,-120.538850834,195,444
43.0642658263,-120.538850834,205,2407
43.0642658263,-120.538850834,206,2
43.0642658263,-120.538850834,111,22
43.0642658263,-120.538850834,121,23733
43.0642658263,-120.538850834,122,8141
43.0642658263,-120.538850834,123,242
43.0642658263,-120.538850834,124,69
32.3115130468,-116.614318647,123,441
32.3115130468,-116.614318647,195,3199
32.3115130468,-116.614318647,36,9
32.3115130468,-116.614318647,37,1
32.3115130468,-116.614318647,142,10607
32.3115130468,-116.614318647,143,1054
32.3115130468,-116.614318647,176,99731
32.3115130468,-116.614318647,24,2
32.3115130468,-116.614318647,131,33003
32.3115130468,-116.614318647,152,1075587
32.3115130468,-116.614318647,121,59349
32.3115130468,-116.614318647,122,4437
32.3115130468,-116.614318647,111,1652
32.3115130468,-116.614318647,124,43
32.3115130468,-116.614318647,61,15
32.3115130468,-116.614318647,190,2952
32.7493019708,-116.729825366,2,2
32.7493019708,-116.729825366,131,289032
32.7493019708,-116.729825366,141,23
32.7493019708,-116.729825366,142,156680
32.7493019708,-116.729825366,143,44255
32.7493019708,-116.729825366,152,1907443
32.7493019708,-116.729825366,24,4
32.7493019708,-116.729825366,36,61
32.7493019708,-116.729825366,37,24
32.7493019708,-116.729825366,47,24
32.7493019708,-116.729825366,176,248195
32.7493019708,-116.729825366,61,131
32.7493019708,-116.729825366,190,3246
32.7493019708,-116.729825366,195,10852
32.7493019708,-116.729825366,69,4
32.7493019708,-116.729825366,72,62
32.7493019708,-116.729825366,75,3
32.7493019708,-116.729825366,212,1
32.7493019708,-116.729825366,111,921
32.7493019708,-116.729825366,121,103272
32.7493019708,-116.729825366,122,11715
32.7493019708,-116.729825366,123,2714
32.7493019708,-116.729825366,124,225
33.1866684345,-116.846612857,131,68719
33.1866684345,-116.846612857,36,1380
33.1866684345,-116.846612857,37,12
33.1866684345,-116.846612857,47,6
33.1866684345,-116.846612857,72,2
33.1866684345,-116.846612857,28,1
33.1866684345,-116.846612857,111,4672
33.1866684345,-116.846612857,141,127
33.1866684345,-116.846612857,142,216938
33.1866684345,-116.846612857,143,46775
33.1866684345,-116.846612857,176,306097
33.1866684345,-116.846612857,24,4279
33.1866684345,-116.846612857,195,11371
33.1866684345,-116.846612857,22,4
33.1866684345,-116.846612857,152,2031903
33.1866684345,-116.846612857,121,78133
33.1866684345,-116.846612857,122,4957
33.1866684345,-116.846612857,123,673
33.1866684345,-116.846612857,124,20
33.1866684345,-116.846612857,61,189
33.1866684345,-116.846612857,190,964
33.623632031,-116.964702183,131,89493
33.623632031,-116.964702183,141,21
33.623632031,-116.964702183,142,336250
33.623632031,-116.964702183,143,19082
33.623632031,-116.964702183,152,1578833
33.623632031,-116.964702183,24,18945
33.623632031,-116.964702183,28,334
33.623632031,-116.964702183,36,3150
33.623632031,-116.964702183,37,2037
33.623632031,-116.964702183,47,10
33.623632031,-116.964702183,176,352262
33.623632031,-116.964702183,57,4
33.623632031,-116.964702183,61,451
33.623632031,-116.964702183,190,1894
33.623632031,-116.964702183,195,1799
33.623632031,-116.964702183,69,1
33.623632031,-116.964702183,72,27
33.623632031,-116.964702183,212,2
33.623632031,-116.964702183,111,1195
33.623632031,-116.964702183,121,151855
33.623632031,-116.964702183,122,107980
33.623632031,-116.964702183,123,100816
33.623632031,-116.964702183,124,12448
34.0602124964,-117.084114863,131,144037
34.0602124964,-117.084114863,36,402
34.0602124964,-117.084114863,37,1
34.0602124964,-117.084114863,143,21543
34.0602124964,-117.084114863,141,38
34.0602124964,-117.084114863,142,537358
34.0602124964,-117.084114863,111,9103
34.0602124964,-117.084114863,176,65127
34.0602124964,-117.084114863,24,1
34.0602124964,-117.084114863,195,270
34.0602124964,-117.084114863,152,1845365
34.0602124964,-117.084114863,121,98808
34.0602124964,-117.084114863,122,43932
34.0602124964,-117.084114863,123,12025
34.0602124964,-117.084114863,124,722
34.0602124964,-117.084114863,61,4
34.0602124964,-117.084114863,190,153
34.496429724,-117.204872884,131,66311
34.496429724,-117.204872884,36,5382
34.496429724,-117.204872884,37,63
34.496429724,-117.204872884,111,175
34.496429724,-117.204872884,236,123
34.496429724,-117.204872884,141,2
34.496429724,-117.204872884,142,285
34.496429724,-117.204872884,143,41
34.496429724,-117.204872884,176,728
34.496429724,-117.204872884,24,40
34.496429724,-117.204872884,195,331
34.496429724,-117.204872884,21,3
34.496429724,-117.204872884,57,3
34.496429724,-117.204872884,152,2595658
34.496429724,-117.204872884,121,53545
34.496429724,-117.204872884,122,36907
34.496429724,-117.204872884,123,13367
34.496429724,-117.204872884,124,3003
34.496429724,-117.204872884,61,915
34.496429724,-117.204872884,190,340
34.9323037785,-117.326998712,131,128261
34.9323037785,-117.326998712,111,11
34.9323037785,-117.326998712,176,2
34.9323037785,-117.326998712,152,2642842
34.9323037785,-117.326998712,121,4772
34.9323037785,-117.326998712,122,2874
34.9323037785,-117.326998712,123,91
34.9323037785,-117.326998712,124,35
34.9323037785,-117.326998712,190,1
35.3678549113,-117.45051531,131,243844
35.3678549113,-117.45051531,142,21
35.3678549113,-117.45051531,111,3672
35.3678549113,-117.45051531,152,2519271
35.3678549113,-117.45051531,121,4913
35.3678549113,-117.45051531,122,4389
35.3678549113,-117.45051531,123,2106
35.3678549113,-117.45051531,124,663
35.3678549113,-117.45051531,190,10
35.8031035757,-117.575446147,131,41660
35.8031035757,-117.575446147,141,2
35.8031035757,-117.575446147,142,77197
35.8031035757,-117.575446147,111,208
35.8031035757,-117.575446147,176,17
35.8031035757,-117.575446147,195,18
35.8031035757,-117.575446147,152,2648058
35.8031035757,-117.575446147,121,5278
35.8031035757,-117.575446147,122,2426
35.8031035757,-117.575446147,123,1481
35.8031035757,-117.575446147,124,144
35.8031035757,-117.575446147,61,1
35.8031035757,-117.575446147,190,732
36.2380704438,-117.701815211,131,39169
36.2380704438,-117.701815211,141,1
36.2380704438,-117.701815211,142,58523
36.2380704438,-117.701815211,143,2
36.2380704438,-117.701815211,176,10
36.2380704438,-117.701815211,195,33
36.2380704438,-117.701815211,152,2674935
36.2380704438,-117.701815211,121,2075
36.2380704438,-117.701815211,122,2192
36.2380704438,-117.701815211,123,1738
36.2380704438,-117.701815211,124,131
36.2380704438,-117.701815211,190,80
36.6727764222,-117.829647029,131,81750
36.6727764222,-117.829647029,142,6552
36.6727764222,-117.829647029,111,937
36.6727764222,-117.829647029,176,41
36.6727764222,-117.829647029,195,17
36.6727764222,-117.829647029,152,2685255
36.6727764222,-117.829647029,121,765
36.6727764222,-117.829647029,122,1063
36.6727764222,-117.829647029,123,504
36.6727764222,-117.829647029,124,136
36.6727764222,-117.829647029,190,1869
37.1072426702,-117.958966673,176,7879
37.1072426702,-117.958966673,2,13
37.1072426702,-117.958966673,131,48359
37.1072426702,-117.958966673,36,14019
37.1072426702,-117.958966673,37,110
37.1072426702,-117.958966673,44,9
37.1072426702,-117.958966673,141,31
37.1072426702,-117.958966673,142,407376
37.1072426702,-117.958966673,205,1
37.1072426702,-117.958966673,208,12
37.1072426702,-117.958966673,27,9
37.1072426702,-117.958966673,195,79
37.1072426702,-117.958966673,152,2292879
37.1072426702,-117.958966673,121,4813
37.1072426702,-117.958966673,122,737
37.1072426702,-117.958966673,123,46
37.1072426702,-117.958966673,28,8
37.1072426702,-117.958966673,61,812
37.1072426702,-117.958966673,190,30
37.5414906174,-118.089799785,1,5
37.5414906174,-118.089799785,131,78429
37.5414906174,-118.089799785,141,60
37.5414906174,-118.089799785,142,215133
37.5414906174,-118.089799785,24,1
37.5414906174,-118.089799785,23,15
37.5414906174,-118.089799785,152,2438361
37.5414906174,-118.089799785,28,61
37.5414906174,-118.089799785,36,21507
37.5414906174,-118.089799785,37,198
37.5414906174,-118.089799785,43,2
37.5414906174,-118.089799785,44,2478
37.5414906174,-118.089799785,176,4718
37.5414906174,-118.089799785,61,1112
37.5414906174,-118.089799785,190,48
37.5414906174,-118.089799785,195,56
37.5414906174,-118.089799785,205,2
37.5414906174,-118.089799785,208,179
37.5414906174,-118.089799785,111,3253
37.5414906174,-118.089799785,121,10639
37.5414906174,-118.089799785,122,2121
37.5414906174,-118.089799785,123,450
37.5414906174,-118.089799785,124,61
37.9755419827,-118.222172584,131,67924
37.9755419827,-118.222172584,36,57
37.9755419827,-118.222172584,37,5
37.9755419827,-118.222172584,43,3
37.9755419827,-118.222172584,142,121990
37.9755419827,-118.222172584,176,6611
37.9755419827,-118.222172584,195,4
37.9755419827,-118.222172584,23,3
37.9755419827,-118.222172584,152,2572940
37.9755419827,-118.222172584,121,3705
37.9755419827,-118.222172584,122,5540
37.9755419827,-118.222172584,123,59
37.9755419827,-118.222172584,124,44
37.9755419827,-118.222172584,190,4
38.4094187939,-118.356111889,208,1
38.4094187939,-118.356111889,131,30267
38.4094187939,-118.356111889,36,509
38.4094187939,-118.356111889,37,6
38.4094187939,-118.356111889,44,1
38.4094187939,-118.356111889,141,1
38.4094187939,-118.356111889,142,68121
38.4094187939,-118.356111889,176,876
38.4094187939,-118.356111889,152,2667546
38.4094187939,-118.356111889,121,4917
38.4094187939,-118.356111889,122,4812
38.4094187939,-118.356111889,123,68
38.4094187939,-118.356111889,124,12
38.4094187939,-118.356111889,61,6
38.4094187939,-118.356111889,190,79
38.8431434081,-118.491645129,131,105554
38.8431434081,-118.491645129,36,33
38.8431434081,-118.491645129,37,5
38.8431434081,-118.491645129,142,2073
38.8431434081,-118.491645129,176,46724
38.8431434081,-118.491645129,195,13
38.8431434081,-118.491645129,152,2612520
38.8431434081,-118.491645129,121,7510
38.8431434081,-118.491645129,122,3463
38.8431434081,-118.491645129,123,418
38.8431434081,-118.491645129,124,531
38.8431434081,-118.491645129,61,38
38.8431434081,-118.491645129,190,7
39.2767385332,-118.628800367,1,2552
39.2767385332,-118.628800367,131,541798
39.2767385332,-118.628800367,142,76611
39.2767385332,-118.628800367,152,1938409
39.2767385332,-118.628800367,23,2489
39.2767385332,-118.628800367,24,597
39.2767385332,-118.628800367,27,85
39.2767385332,-118.628800367,28,402
39.2767385332,-118.628800367,36,42418
39.2767385332,-118.628800367,37,3378
39.2767385332,-118.628800367,44,367
39.2767385332,-118.628800367,176,15377
39.2767385332,-118.628800367,53,1
39.2767385332,-118.628800367,61,6700
39.2767385332,-118.628800367,190,729
39.2767385332,-118.628800367,195,118910
39.2767385332,-118.628800367,205,23
39.2767385332,-118.628800367,208,1
39.2767385332,-118.628800367,225,51
39.2767385332,-118.628800367,111,11007
39.2767385332,-118.628800367,121,9210
39.2767385332,-118.628800367,122,5850
39.2767385332,-118.628800367,123,1688
39.2767385332,-118.628800367,124,236
39.7102272503,-118.767606314,1,18253
39.7102272503,-118.767606314,131,1100403
39.7102272503,-118.767606314,36,58018
39.7102272503,-118.767606314,37,491
39.7102272503,-118.767606314,225,813
39.7102272503,-118.767606314,28,68
39.7102272503,-118.767606314,44,811
39.7102272503,-118.767606314,205,302
39.7102272503,-118.767606314,142,372
39.7102272503,-118.767606314,111,345
39.7102272503,-118.767606314,176,1915
39.7102272503,-118.767606314,24,18871
39.7102272503,-118.767606314,195,72976
39.7102272503,-118.767606314,23,28
39.7102272503,-118.767606314,152,1398188
39.7102272503,-118.767606314,121,8913
39.7102272503,-118.767606314,122,8754
39.7102272503,-118.767606314,123,6545
39.7102272503,-118.767606314,124,452
39.7102272503,-118.767606314,61,74116
39.7102272503,-118.767606314,190,6588
40.1436330367,-118.908092346,1,930
40.1436330367,-118.908092346,131,40844
40.1436330367,-118.908092346,36,6163
40.1436330367,-118.908092346,37,21
40.1436330367,-118.908092346,111,232
40.1436330367,-118.908092346,44,235
40.1436330367,-118.908092346,142,10211
40.1436330367,-118.908092346,143,3
40.1436330367,-118.908092346,176,26727
40.1436330367,-118.908092346,24,3816
40.1436330367,-118.908092346,195,56
40.1436330367,-118.908092346,23,5
40.1436330367,-118.908092346,152,2676660
40.1436330367,-118.908092346,121,2064
40.1436330367,-118.908092346,122,729
40.1436330367,-118.908092346,123,200
40.1436330367,-118.908092346,124,294
40.1436330367,-118.908092346,61,4405
40.1436330367,-118.908092346,190,5294
40.5769797912,-119.050288528,131,709481
40.5769797912,-119.050288528,36,37
40.5769797912,-119.050288528,37,7
40.5769797912,-119.050288528,205,2
40.5769797912,-119.050288528,142,2460
40.5769797912,-119.050288528,111,42
40.5769797912,-119.050288528,176,297
40.5769797912,-119.050288528,24,1
40.5769797912,-119.050288528,195,68
40.5769797912,-119.050288528,23,7
40.5769797912,-119.050288528,152,2065336
40.5769797912,-119.050288528,121,580
40.5769797912,-119.050288528,122,315
40.5769797912,-119.050288528,123,98
40.5769797912,-119.050288528,124,62
40.5769797912,-119.050288528,61,85
40.5769797912,-119.050288528,190,11
41.010291859,-119.194225628,208,14
41.010291859,-119.194225628,195,988
41.010291859,-119.194225628,36,10651
41.010291859,-119.194225628,37,98
41.010291859,-119.194225628,111,453
41.010291859,-119.194225628,141,6
41.010291859,-119.194225628,142,1648
41.010291859,-119.194225628,143,130
41.010291859,-119.194225628,176,15845
41.010291859,-119.194225628,24,20
41.010291859,-119.194225628,205,4
41.010291859,-119.194225628,131,587878
41.010291859,-119.194225628,53,1
41.010291859,-119.194225628,23,1
41.010291859,-119.194225628,152,2154521
41.010291859,-119.194225628,121,1080
41.010291859,-119.194225628,122,1097
41.010291859,-119.194225628,123,108
41.010291859,-119.194225628,124,9
41.010291859,-119.194225628,61,1679
41.010291859,-119.194225628,190,991
41.4435940597,-119.339935143,208,29
41.4435940597,-119.339935143,195,1041
41.4435940597,-119.339935143,36,8288
41.4435940597,-119.339935143,37,574
41.4435940597,-119.339935143,143,17
41.4435940597,-119.339935143,142,2646
41.4435940597,-119.339935143,111,2991
41.4435940597,-119.339935143,176,5317
41.4435940597,-119.339935143,24,44
41.4435940597,-119.339935143,131,5400
41.4435940597,-119.339935143,152,2750491
41.4435940597,-119.339935143,121,971
41.4435940597,-119.339935143,122,817
41.4435940597,-119.339935143,123,9
41.4435940597,-119.339935143,124,1
41.4435940597,-119.339935143,61,112
