lat,lng,type,ct
42.292757485,-117.120033034,71,283
42.3102706791,-119.636801155,71,113
42.330424589,-124.08221673,71,16
42.38995087,-116.523868436,71,113
42.3991419189,-121.564795514,71,144
42.4189992408,-119.044165346,71,283
42.4593387956,-123.496927893,71,15
42.5166673327,-120.974505735,71,144
42.5250316426,-118.449695606,71,111
42.5856300522,-122.909485006,71,15
42.6283547207,-117.853430144,71,405
42.6315238486,-120.382236631,71,113
42.7092832677,-122.319921295,71,15
42.7289555168,-117.255407969,71,283
42.7436973699,-119.788024467,71,283
42.826821288,-116.655668872,71,113
42.8302834847,-121.728270878,71,41
42.8531739759,-119.191906354,71,405
42.9486158901,-121.13456876,71,111
42.9599399327,-118.593920242,71,405
43.0639817041,-117.994104908,71,283
43.0642658263,-120.538850834,71,139
43.1652859629,-117.392499953,71,405
43.1772188029,-119.941153868,71,283
43.2638396013,-116.789145787,71,283
43.2874605077,-119.341515501,71,405
43.3949768184,-118.739974235,71,283
43.4997538135,-118.136569429,71,283
43.601777784,-117.531341283,71,283
43.7010352449,-116.924330836,71,405
32.1506405548,-114.939012506,74,222
32.2382428376,-114.41630534,74,221
32.3115130468,-116.614318647,74,311
32.3234086191,-113.892467291,74,63
32.4068326165,-116.092452949,74,388
32.4997267637,-115.569354176,74,1
32.5901883646,-115.045049759,74,168
32.6510970106,-117.253154122,74,58
32.6782104227,-114.519567554,74,4
32.7493019708,-116.729825366,74,80
32.7637860743,-113.992935825,74,2
32.8450794041,-116.205215911,74,39
32.8833424172,-118.42083532,74,57
32.938421872,-115.679353139,74,65
33.0293220617,-115.152264871,74,19
33.087986435,-117.372691694,74,48
33.1177727908,-114.623979358,74,24
33.1866684345,-116.846612857,74,467
33.2037670128,-114.094525275,74,196
33.2829133774,-116.319232261,74,45
33.3767136285,-115.790577671,74,42
33.4228550959,-118.021063675,74,48
33.4680616812,-115.260677298,74,23
33.5244629654,-117.493558409,74,51
33.5569501622,-114.729559801,74,23
33.623632031,-116.964702183,74,99
33.6433718373,-114.19725427,74,23
33.7203543297,-116.434522682,74,52
33.7538762251,-118.674951203,74,58
33.8146220246,-115.903048058,74,262
33.8584312717,-118.146064135,74,46
33.9064274098,-115.370306923,74,2
33.9605461275,-117.615776162,74,79
33.9957629163,-114.836328348,74,144
34.0602124964,-117.084114863,74,196
34.0810172925,-119.334362252,74,470
34.0826211168,-114.301141847,74,144
34.1574222055,-116.551108304,74,404
34.1885408059,-118.804139709,74,619
34.2521672103,-116.016785031,74,694
34.2912990202,-120.529283041,74,42
34.2936231185,-118.272465583,74,79
34.3444396006,-115.481174064,74,44
34.3962555959,-117.739367323,74,584
34.4042449814,-119.999302805,74,41
34.4342316061,-114.944304893,74,39
34.496429724,-117.204872884,74,301
34.5147582121,-119.467792831,74,208
34.5215356014,-114.406207464,74,22
34.5941371141,-116.669010718,74,200
34.6228296253,-118.934779882,74,208
34.6893695088,-116.131809774,74,128
34.7284502442,-118.400291249,74,208
34.7821187879,-115.593299487,74,586
34.8316112081,-117.864354747,74,301
34.837049341,-120.137029159,74,275
34.8723769742,-115.053509771,74,57
34.9323037785,-117.326998712,74,200
34.948131454,-119.602726474,74,325
34.9601362387,-114.512471013,74,22
35.0305193452,-116.788251992,74,337
35.0567622195,-119.066895827,74,45
35.126249432,-116.248143942,74,289
35.1553792664,-120.811852229,74,326
35.1629324257,-118.52956487,74,208
35.219485703,-115.706704418,74,80
35.2666329792,-117.990761791,74,238
35.2694936102,-120.276310671,74,311
35.3102199681,-115.163963768,74,174
35.3678549113,-117.45051531,74,289
35.3811564769,-119.739188168,74,74
35.3984441894,-114.619952828,74,22
35.4665893838,-116.908854679,74,289
35.4903582989,-119.200512173,74,793
35.5628276961,-116.365809665,74,36
35.5868803162,-120.955535614,74,341
35.5970896232,-118.660310703,74,208
35.6565612901,-115.821410554,74,36
35.7013411173,-118.118612322,74,208
35.7015971639,-120.417173224,74,187
35.7477817574,-115.275688136,74,72
35.8031035757,-117.575446147,74,436
35.8138529185,-119.877203445,74,721
35.8364808446,-114.7286737,74,39
35.9002550282,-121.640402189,74,61
35.9023679266,-117.030841833,74,406
35.9236377628,-119.335654088,74,515
35.9991252379,-116.484829571,74,150
36.0180476374,-121.100853717,74,562
36.0309419956,-118.792553536,74,254
36.0933667235,-115.937440082,74,498
36.13337956,-120.559643261,74,488
36.1357560388,-118.247930739,74,212
36.1850837502,-115.388704604,74,274
36.2380704438,-117.701815211,74,406
36.2462406104,-120.016798397,74,251
36.2742678432,-114.83865489,74,83
36.3304704818,-121.790230054,74,194
36.3378758981,-117.154237023,74,128
36.3566207144,-119.472347293,74,146
36.4351632318,-116.605226792,74,282
36.448900701,-121.247833902,74,222
36.4645099162,-118.926318707,74,242
36.5299234246,-116.054815682,74,404
36.5648605554,-120.703747805,74,40
36.6221476116,-115.503035391,74,208
36.6727764222,-117.829647029,74,526
36.6783395936,-120.157999686,74,81
36.7118270901,-114.949918141,74,61
36.7603780397,-121.941775277,74,203
36.7731344679,-117.279064344,74,229
36.7893274775,-119.610618078,74,303
36.8709631077,-116.727024982,74,406
36.8794591813,-121.396504134,74,370
36.8978139894,-119.061632117,74,213
36.9662530799,-116.173560553,74,208
36.9960601211,-120.849514473,74,61
37.0037890389,-118.511071539,74,208
37.0589952814,-115.618703222,74,208
37.1072426702,-117.958966673,74,406
37.1101701346,-120.300834566,74,26
37.1491807751,-115.062485692,74,208
37.1899972848,-122.095066769,74,355
37.2081650688,-117.405348437,74,406
37.2217786125,-119.750493316,74,264
37.3065465689,-116.850248328,74,406
37.3097429709,-121.546892991,74,356
37.3308750677,-119.198520242,74,213
37.4023776601,-116.293698417,74,406
37.4269984584,-120.996971489,74,17
37.4374491428,-118.644945483,74,208
37.4956489943,-115.73573134,74,406
37.5414906174,-118.089799785,74,406
37.5417527421,-120.445330894,74,583
37.5863513929,-115.17638029,74,208
37.6193480229,-122.250134078,74,40
37.6429894151,-117.533114499,74,406
37.6539949337,-119.892000479,74,96
37.7397721976,-121.69902968,74,41
37.7419356112,-116.974921572,74,406
37.8383194393,-116.41525354,74,406
37.857696016,-121.146147706,74,182
37.8709001164,-118.780390466,74,208
37.924834383,-122.959233981,74,190
37.9321312991,-115.854143523,74,406
37.9731081844,-120.591517148,74,239
37.9755419827,-118.222172584,74,406
38.0233617631,-115.29162521,74,208
38.0484502982,-122.407007401,74,204
38.077629522,-117.662388299,74,406
38.0859975275,-120.035167655,74,38
38.1695672405,-121.852944056,74,463
38.177152543,-117.101070016,74,406
38.1963529964,-119.477129536,74,213
38.2741010159,-116.538250745,74,406
38.2881735071,-121.297072618,74,434
38.3041636762,-118.917433747,74,208
38.3529909256,-123.120900258,74,14
38.3684650803,-115.973964094,74,208
38.4042575073,-120.739422444,74,49
38.4094187939,-118.356111889,74,406
38.4602350522,-115.408244262,74,208
38.4773244113,-122.565717605,74,15
38.5121077259,-117.793196199,74,406
38.5178077708,-120.180023567,74,38
38.5991487487,-122.008666638,74,292
38.6122200061,-117.228719548,74,208
38.6288129554,-119.618906696,74,208
38.7097453335,-116.662715428,74,208
38.7184519281,-121.44977638,74,1023
38.737261855,-119.056103204,74,406
38.7809247351,-123.284463287,74,11
38.8046735794,-116.095217945,74,208
38.8352220535,-120.889076555,74,43
38.8431434081,-118.491645129,74,406
38.8969947959,-115.526261813,74,208
38.9059909362,-122.726296241,74,17
38.9464467052,-117.925565165,74,406
38.9494473508,-120.326597586,74,19
39.0285376586,-122.166228628,74,885
39.0471609971,-117.357896653,74,208
39.0611161759,-119.762370585,74,332
39.145275703,-116.788673574,74,208
39.1485525772,-121.604289824,74,493
39.170217023,-119.196427352,74,406
39.2086562998,-123.449955659,74,16
39.2407804183,-116.217930544,74,208
39.2660234816,-121.040509927,74,43
39.2767385332,-118.628800367,74,406
39.3336649223,-115.645702801,74,208
39.334470739,-122.888775566,74,20
39.3806695025,-118.059522786,74,406
39.380938285,-120.474919751,74,37
39.4577552139,-122.325661928,74,917
39.4819988901,-117.488628428,74,208
39.4932850323,-119.90755082,74,210
39.5784970745,-121.76064448,74,12
39.5807158267,-116.916151776,74,208
39.6030519092,-119.338435364,74,208
39.6362064039,-123.617410692,74,20
39.6768096228,-116.342127959,74,208
39.6966837871,-121.193753696,74,41
39.7102272503,-118.767606314,74,406
39.7627849974,-123.053188559,74,62
39.7702697767,-115.766592751,74,208
39.8123029425,-120.625020788,74,38
39.8147995479,-118.195097292,74,406
39.8868229851,-122.486999161,74,28
39.9167574606,-117.620942608,74,208
39.9253422658,-120.054477696,74,208
40.0083073829,-121.918872594,74,264
40.0160898218,-117.045177249,74,208
40.0357896242,-119.482157086,74,208
40.063596147,-123.78686245,74,31
40.1127856479,-116.46783687,74,208
40.1272253237,-121.348839713,74,38
40.1436330367,-118.908092346,74,406
40.1909552206,-123.219568944,74,108
40.2068341474,-115.888957791,74,210
40.2435640667,-120.77693213,74,213
40.2488606826,-118.332317574,74,208
40.3157628909,-122.65027369,74,9
40.3514609104,-117.754867574,74,208
40.357311007,-120.203182209,74,210
40.4380058294,-122.079007147,74,265
40.4514222465,-117.17577785,74,208
40.468453684,-119.627623058,74,208
40.4908469642,-123.958345763,74,15
40.5487334043,-116.595084592,74,208
40.557670826,-121.505800556,74,106
40.5769797912,-119.050288528,74,406
40.6190032705,-123.387951209,74,62
40.6433832928,-116.012824671,74,208
40.6747447982,-120.930685935,74,213
40.6828771847,-118.471213199,74,208
40.7445972195,-122.815519639,74,95
40.7861338933,-117.89043238,74,208
40.7892148008,-120.353696075,74,332
40.8676151283,-122.241081879,74,43
40.8867381268,-117.307982099,74,208
40.9010680352,-119.774864533,74,208
40.9179806478,-124.131896249,74,8
40.9846782856,-116.723899088,74,208
40.9880434331,-121.664669559,74,171
41.010291859,-119.194225628,74,208
41.0469513838,-123.558370626,74,17
41.0799429695,-116.138220785,74,208
41.1058686992,-121.086315108,74,212
41.1168737955,-118.611814433,74,406
41.1733486523,-122.982771911,74,270
41.2208015431,-118.027666768,74,208
41.2210776308,-120.50605175,74,208
41.2971584048,-122.405131302,74,213
41.3220629848,-117.441819192,74,208
41.3336570806,-119.923913496,74,208
41.4183667132,-121.825480824,74,38
41.4206461977,-116.854308993,74,208
41.4435940597,-119.339935143,74,208
41.4748221954,-123.730863272,74,16
41.5165394626,-116.26517418,74,210
41.5369597797,-121.243853319,74,208
41.5508757477,-118.75415226,74,208
41.6020402874,-123.152066214,74,270
41.6529239467,-120.66028245,74,210
41.6554895021,-118.166601189,74,208
41.7266592202,-122.571190734,74,213
41.7574228683,-117.577319028,74,208
41.7662457073,-120.074802689,74,210
41.8486646898,-121.988269251,74,208
41.8566635896,-116.98634363,74,208
41.876911715,-119.487449315,74,208
41.9026387621,-123.905466054,74,15
41.9531996169,-116.393713588,74,208
41.9680425239,-121.40333503,74,208
41.9849087945,-118.898258404,74,208
42.0306956654,-123.323439081,74,94
42.0847786918,-120.816422177,74,332
42.0902239512,-118.307266824,74,208
42.156141598,-122.739296308,74,192
42.192844382,-117.714512226,74,208
42.1988593154,-120.227565629,74,208
42.2789618688,-122.153070556,74,38
42.292757485,-117.120033034,74,208
42.3102706791,-119.636801155,74,208
42.330424589,-124.08221673,74,15
42.38995087,-116.523868436,74,208
42.3991419189,-121.564795514,74,332
42.4189992408,-119.044165346,74,208
42.4593387956,-123.496927893,74,62
42.5166673327,-120.974505735,74,332
42.5250316426,-118.449695606,74,208
42.5856300522,-122.909485006,74,41
42.6283547207,-117.853430144,74,208
42.6315238486,-120.382236631,74,208
42.7092832677,-122.319921295,74,38
42.7289555168,-117.255407969,74,208
42.7436973699,-119.788024467,74,208
42.826821288,-116.655668872,74,208
42.8302834847,-121.728270878,74,212
42.8531739759,-119.191906354,74,208
42.9486158901,-121.13456876,74,208
42.9599399327,-118.593920242,74,208
43.0639817041,-117.994104908,74,208
43.0642658263,-120.538850834,74,208
43.1652859629,-117.392499953,74,208
43.1772188029,-119.941153868,74,208
43.2638396013,-116.789145787,74,208
43.2874605077,-119.341515501,74,208
43.3949768184,-118.739974235,74,208
43.4997538135,-118.136569429,74,208
43.601777784,-117.531341283,74,208
43.7010352449,-116.924330836,74,208
32.1506405548,-114.939012506,112,2548
32.2382428376,-114.41630534,112,2035
32.3115130468,-116.614318647,112,2350
32.3234086191,-113.892467291,112,607
32.4068326165,-116.092452949,112,2556
32.4997267637,-115.569354176,112,607
32.5901883646,-115.045049759,112,607
32.6510970106,-117.253154122,112,633
32.6782104227,-114.519567554,112,611
32.7493019708,-116.729825366,112,175
32.7637860743,-113.992935825,112,611
32.8450794041,-116.205215911,112,630
32.8833424172,-118.42083532,112,538
32.938421872,-115.679353139,112,630
33.0293220617,-115.152264871,112,614
33.087986435,-117.372691694,112,633
33.1177727908,-114.623979358,112,622
33.1866684345,-116.846612857,112,166
33.2037670128,-114.094525275,112,630
33.2829133774,-116.319232261,112,607
33.3767136285,-115.790577671,112,607
33.4228550959,-118.021063675,112,630
33.4680616812,-115.260677298,112,607
33.5244629654,-117.493558409,112,630
33.5569501622,-114.729559801,112,609
33.623632031,-116.964702183,112,607
33.6433718373,-114.19725427,112,609
33.7203543297,-116.434522682,112,614
33.7538762251,-118.674951203,112,436
33.8146220246,-115.903048058,112,2035
33.8584312717,-118.146064135,112,432
33.9064274098,-115.370306923,112,611
33.9605461275,-117.615776162,112,178
33.9957629163,-114.836328348,112,622
34.0602124964,-117.084114863,112,2548
34.0810172925,-119.334362252,112,1838
34.0826211168,-114.301141847,112,630
34.1574222055,-116.551108304,112,2556
34.1885408059,-118.804139709,112,2035
34.2521672103,-116.016785031,112,2035
34.2912990202,-120.529283041,112,222
34.2936231185,-118.272465583,112,175
34.3444396006,-115.481174064,112,607
34.3962555959,-117.739367323,112,2556
34.4042449814,-119.999302805,112,182
34.4342316061,-114.944304893,112,630
34.496429724,-117.204872884,112,2556
34.5147582121,-119.467792831,112,2359
34.5215356014,-114.406207464,112,630
34.5941371141,-116.669010718,112,2548
34.6228296253,-118.934779882,112,2556
34.6893695088,-116.131809774,112,607
34.7284502442,-118.400291249,112,2556
34.7821187879,-115.593299487,112,2035
34.8316112081,-117.864354747,112,2556
34.837049341,-120.137029159,112,169
34.8723769742,-115.053509771,112,630
34.9323037785,-117.326998712,112,2035
34.948131454,-119.602726474,112,2548
34.9601362387,-114.512471013,112,630
35.0305193452,-116.788251992,112,2035
35.0567622195,-119.066895827,112,607
35.126249432,-116.248143942,112,2035
35.1553792664,-120.811852229,112,168
35.1629324257,-118.52956487,112,2357
35.219485703,-115.706704418,112,630
35.2666329792,-117.990761791,112,2556
35.2694936102,-120.276310671,112,2548
35.3102199681,-115.163963768,112,611
35.3678549113,-117.45051531,112,2035
35.3811564769,-119.739188168,112,2548
35.3984441894,-114.619952828,112,630
35.4665893838,-116.908854679,112,2035
35.4903582989,-119.200512173,112,2035
35.5628276961,-116.365809665,112,611
35.5868803162,-120.955535614,112,1603
35.5970896232,-118.660310703,112,2107
35.6565612901,-115.821410554,112,198
35.7013411173,-118.118612322,112,1847
35.7015971639,-120.417173224,112,2548
35.7477817574,-115.275688136,112,611
35.8031035757,-117.575446147,112,2556
35.8138529185,-119.877203445,112,2035
35.8364808446,-114.7286737,112,630
35.9002550282,-121.640402189,112,360
35.9023679266,-117.030841833,112,2555
35.9236377628,-119.335654088,112,2035
35.9991252379,-116.484829571,112,2035
36.0180476374,-121.100853717,112,1838
36.0309419956,-118.792553536,112,166
36.0933667235,-115.937440082,112,2035
36.13337956,-120.559643261,112,413
36.1357560388,-118.247930739,112,248
36.1850837502,-115.388704604,112,607
36.2380704438,-117.701815211,112,2376
36.2462406104,-120.016798397,112,607
36.2742678432,-114.83865489,112,630
36.3304704818,-121.790230054,112,132
36.3378758981,-117.154237023,112,607
36.3566207144,-119.472347293,112,630
36.4351632318,-116.605226792,112,2548
36.448900701,-121.247833902,112,168
36.4645099162,-118.926318707,112,242
36.5299234246,-116.054815682,112,2556
36.5648605554,-120.703747805,112,607
36.6221476116,-115.503035391,112,2548
36.6727764222,-117.829647029,112,2556
36.6783395936,-120.157999686,112,607
36.7118270901,-114.949918141,112,607
36.7603780397,-121.941775277,112,284
36.7731344679,-117.279064344,112,2556
36.7893274775,-119.610618078,112,189
36.8709631077,-116.727024982,112,2377
36.8794591813,-121.396504134,112,192
36.8978139894,-119.061632117,112,1824
36.9662530799,-116.173560553,112,2927
36.9960601211,-120.849514473,112,417
37.0037890389,-118.511071539,112,1894
37.0589952814,-115.618703222,112,2927
37.1072426702,-117.958966673,112,1344
37.1101701346,-120.300834566,112,189
37.1491807751,-115.062485692,112,2556
37.1899972848,-122.095066769,112,208
37.2081650688,-117.405348437,112,1659
37.2217786125,-119.750493316,112,196
37.3065465689,-116.850248328,112,2927
37.3097429709,-121.546892991,112,201
37.3308750677,-119.198520242,112,1271
37.4023776601,-116.293698417,112,967
37.4269984584,-120.996971489,112,198
37.4374491428,-118.644945483,112,500
37.4956489943,-115.73573134,112,2603
37.5414906174,-118.089799785,112,512
37.5417527421,-120.445330894,112,192
37.5863513929,-115.17638029,112,2612
37.6193480229,-122.250134078,112,204
37.6429894151,-117.533114499,112,2918
37.6539949337,-119.892000479,112,185
37.7397721976,-121.69902968,112,198
37.7419356112,-116.974921572,112,2603
37.8383194393,-116.41525354,112,727
